Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2019-01-01,27231.083902420785,618.5460295055557,534.9764120560384,309.1553965614476,269.6477763778671,105.89430484752049,43.258412308284306,88.44246402863534,249.6220008070255,499.59066424826386,348.7861630154639,72.9292358570312,1537.0019252315499
2019-01-02,27296.682169751475,619.6400961364022,535.4606514218985,305.62704213152773,271.09794718942373,109.48469825344715,43.05906444078988,87.92359775087318,248.40775433906003,503.1480281223448,348.7861805929132,73.81070696542086,1525.0900812097707
2019-01-03,27181.284539001797,618.0486769359882,533.5239879717976,308.2112048170907,267.3818272071909,107.62301133743769,42.51086076353151,89.90471190714743,246.83516808354244,498.78056207790377,352.1630624139711,72.46531590479667,1511.0649525024337
2019-01-04,26999.38508477019,608.6993139750615,517.3053530506844,308.60877710725146,264.75332920042143,106.73650294736582,42.9593894776981,87.97076994350223,246.43706580354157,496.6789890840331,349.1238610869647,72.37253065224095,1499.3454391650794
2019-01-07,27378.3331257057,622.6238255316628,522.87290851491,310.5966123630187,272.86542040782035,108.59818934628088,45.84993088909473,89.85754918116675,249.01489569063693,499.6023729626674,354.57511909490694,76.50147080178044,1499.5376332241071
2019-01-08,27301.58249535359,632.5699218686266,466.71247751563556,304.18584447207394,268.10689824371485,108.95278044518048,46.19878645026398,89.4801803932084,247.43234169519897,498.2640384342123,354.8645824926237,74.73855495267554,1501.602932091816
2019-01-09,27650.92853828813,648.8316920215285,464.7759179448388,310.09965744458657,277.35197514611554,110.01661062266018,45.999441226414476,90.14056113728623,246.3076691309696,497.32478873843723,368.2274923930572,76.08394300738075,1517.789363989094
2019-01-10,27713.2283161553,665.2924648953908,437.66397903150124,314.47284167531717,276.5362378440375,108.5981813797283,45.84992778075379,91.69713812809538,246.636117589633,497.0899594085093,367.5521224321201,74.50658886298251,1544.5429774726176
2019-01-11,27602.48069520467,661.4134853903906,453.93112534476563,325.4306812684108,276.8081796704388,109.75065049234331,46.547645568847656,90.89526035070028,243.84927654540616,496.33853533229933,367.2144310821323,75.38804729316372,1508.1831210151313
2019-01-14,27388.88117579989,659.4243302498173,439.2132356101993,324.90886613369673,272.82013920445223,107.22408294677734,46.84666625564457,89.05565743564571,242.2567718180098,495.422828416376,365.38126971005715,74.5529816034885,1449.585009646026
2019-01-15,27317.23338853654,657.7334072505413,430.06293060001786,325.7040103143823,273.7264789290105,107.53437051369548,46.9961794901117,85.47078861030086,242.25676531166474,494.2839566691894,360.4123248273668,76.87261329744317,1432.2935422092082
2019-01-16,27405.330987755653,657.1367548640413,438.63229545450986,329.4808637497742,274.6328475050231,107.3570599545766,47.09585091894363,86.08398401390825,241.9979974241917,497.8061407407654,358.96510108772685,76.08393891558094,1437.0968344553162
2019-01-17,27568.278833202367,666.2871967793858,436.40526296714813,323.7659379982313,275.44862402441163,107.7116650437135,48.59095830765981,86.69719982237193,240.46523559238352,499.02714350523325,362.7761714908635,78.21801080982655,1466.5878390466119
2019-01-18,27549.731339467213,671.2601231398787,437.6639804864994,310.5966058881954,270.7807158195379,105.67267237236265,47.3450352077941,83.96138356526693,242.8738620322815,501.3165130633142,361.4254655065541,78.44997397617142,1463.1297859094223
2019-01-21,27514.230690354794,657.9820278639633,427.98116566130113,308.1118267921168,268.19757855480805,104.8748160194819,47.394872681216995,85.32928597196477,246.97451844303959,502.47881615648697,359.88170904343286,76.87261364498535,1451.7944997911416
2019-01-22,27526.22995241331,652.8101138963734,412.3917820745833,300.73208764843696,265.5690498450622,103.2347516361165,46.099113070714075,84.24439295535184,254.59850996184844,503.8993676531204,357.5178325135855,74.4137928223614,1442.8604701999584
2019-01-23,27492.780389223324,655.9431494307844,396.0278124761927,295.81217226368017,263.2578253529406,101.0627945079877,46.74699434983443,84.71609009098324,258.55982933895916,501.0817007814959,355.82939419354847,72.92923752487401,1438.201600339939
2019-01-24,27273.183511364325,661.4134956253158,405.7106500008295,295.6879706836165,259.81353343494646,99.28976899543694,47.0958508119636,83.53685877980813,253.6032445325676,495.44629306908894,353.7068050348332,72.1405620480304,1433.4463117165637
2019-01-25,27261.133070757838,661.6124904155064,405.2264964325818,289.6748246623869,262.48737554234356,100.44224278019128,47.046015280994936,84.05570006437095,252.56811307384027,491.4545400634067,349.6062911812134,72.69727471102608,1437.384999793538
2019-01-28,27041.13414646731,665.3919556350758,411.42349456065466,290.7680825677072,258.9071519560493,98.4032516947356,46.54764765506175,81.7915786124204,252.6079197396514,490.7501796951929,340.77807369335596,71.44467290298668,1414.2338029218085
2019-01-29,26615.940908642562,654.948597036615,401.8375184113157,295.687964958203,254.69250212704034,97.07347915146377,45.25188893316802,79.24443239421514,250.81638423762448,487.9911100056597,330.8885653985097,70.65599786797476,1389.0656008216793
2019-01-30,26789.437916464743,683.3445203341098,401.837505083757,294.39587863377,254.87379677889245,103.27908362849988,46.148950244686056,81.5557254600605,249.82107109906477,483.0601139646413,338.6554369372461,72.14056986589648,1408.1818848675437
2019-01-31,26968.837766799967,693.4895533142122,396.99607090443084,293.2031610412989,262.8499552550876,101.41739990076277,44.853191547002346,82.26327055753207,243.25205665952498,476.8963863970491,359.5922657727153,72.09416760220041,1421.7268268303492
2019-02-01,27334.233441996195,716.8628989346313,391.6705554184059,291.01654795722663,269.1039387469229,100.57520822398206,45.152211717169095,81.55573980387138,250.22915478924813,488.39031324909945,351.68064741496363,72.37252422797292,1448.5282579615246
2019-02-04,26973.686068051535,707.4638021096359,396.6087969981334,287.2397428331568,255.96145928579384,97.56106301347634,44.60400745848213,81.46139422409962,247.83049748785305,491.92419624040355,338.65540045381715,68.70751321678918,1448.7204858683708
2019-02-05,27225.734904613168,718.1060018768206,393.1229707165284,285.20221512737504,257.59293947702287,97.78268873580106,43.15873593085266,82.54629424786499,254.0013416541631,494.9767043505083,342.1288675913948,69.1250450981401,1445.5983998785825
2019-02-06,27325.881744087117,727.3559934995193,408.5186760868521,292.7062461114987,259.08846463453045,96.18695968060503,42.062327835907176,82.40478610373117,254.79758020285664,496.91375163985356,341.1639981691748,68.75389182787256,1482.9667829456248
2019-02-07,27423.780820487253,722.3331068042891,431.85430433378093,298.1727115286632,262.3060746335673,96.98482280912292,42.21183666341292,80.89537166892964,254.79759389729222,498.9801701942932,346.4705623605022,70.19207763671875,1464.954999689778
2019-02-08,27302.33388873811,723.079128844922,450.25168383487005,297.1788478524383,258.86184968160126,95.74370384043641,44.15547653274725,80.94253681165834,255.5938123739987,495.9158149856447,344.34788861743846,69.58896956664394,1453.3313826436424
2019-02-11,27240.18344617612,716.0174138459757,451.2199486342234,295.0916139866854,259.1790800882128,92.81819442828083,44.10563818613688,79.38596068343992,257.98256947376217,496.22121169892824,342.12882604376273,66.24870238885406,1443.725176618312
2019-02-12,27166.58411963199,697.219327886649,448.89606409695415,290.71839848732526,254.37528089709733,92.10899159623277,45.10237503051758,78.77274075484195,258.77882223749424,502.020883670549,336.72575394729773,66.06312167874908,1452.5629889559525
2019-02-14,26977.68546059305,702.1923835150629,463.1298303475669,286.07192798693177,242.90959244809355,90.77921492224694,43.95612766061953,76.88597442756266,259.1769139263095,502.4905346624277,327.8975834347343,64.48578076214115,1433.1582371156535
2019-02-15,27016.88608788093,696.2247274352593,463.80765454411255,286.2458250540592,243.68002866487484,92.41926816289548,44.65384258987092,76.03692469826183,256.3502887274521,494.82402674035905,331.94990168668676,66.8054117836184,1455.877143268101
2019-02-18,26754.287893333447,682.3002348704691,460.9027515862657,285.7985476481668,239.64662100484475,89.40511488916847,44.155474604835604,75.80108524378011,254.99665558655238,494.6948937464669,330.16494959843004,65.18165895213251,1450.0652011979466
2019-02-19,26666.240447328943,689.5608465113139,451.21997289364424,284.5065110816551,236.4743053701754,88.47427087556653,42.710206476778595,75.94259222379043,254.20041491973,490.6797040184521,327.1739389249771,64.30021391332495,1452.4668799867022
2019-02-20,26785.68946504424,693.8376463715977,461.0964431847583,281.27628583138767,239.73725606173463,90.8678553256288,43.70694235761392,75.28221064276862,255.0563692538401,490.3978632789404,332.8664398947833,65.32084274380368,1421.7268134423084
2019-02-21,26994.436216994665,696.7220093802595,463.8076234244606,283.2144060675809,244.99426786919864,92.64089265841882,44.703679216912455,75.47089994556868,257.1663923906479,493.49736292241994,334.60314874197263,70.51682362289954,1421.1983500542433
2019-02-22,26959.73720537039,693.6885050079374,473.5388782922399,288.30820019338313,242.81896213019476,91.35544851216628,44.952865016867236,75.0935510160771,249.02483405290894,497.65340511233177,339.0413537570648,67.68686764172149,1415.962822464475
2019-02-25,26933.885434349784,699.1091728597593,470.585637211282,285.2518943613583,245.9006373115021,91.08949442768754,45.7502555847168,75.42373233646549,247.5119655285242,491.95941489871836,340.6333235309092,68.104405455239,1407.3654368888022
2019-02-26,26853.4894308046,690.2570840400314,451.4136347010895,282.9907805322595,241.82194704027197,90.6905691056682,44.952865924154004,75.9425930062449,243.65019221542858,495.7397545538738,337.69060119977377,67.5476937477606,1421.7268246233357
2019-02-27,27077.785831814785,711.0941878559869,468.45539742893925,284.68040783887545,242.90958438968548,90.20298040031207,45.75025765723808,77.35767146186699,246.43703955742308,496.87862125674746,338.65546258044037,67.26932925777835,1423.6960845264118
